id,vas_id,buy_time,target
2719186,2.0,1547413200,0.8092130650733761
809040,5.0,1547413200,0.10580891184503212
1276211,2.0,1546808400,0.0024494754941037002
1714576,2.0,1548018000,0.5553484552464424
1824792,5.0,1547413200,0.9997740025725416
2479755,2.0,1546808400,0.00101386083941485
3323699,2.0,1547413200,0.9995746001327476
3854382,2.0,1546808400,0.9027534112389887
585173,1.0,1548018000,0.0099387677135541
3086285,5.0,1548018000,0.999008804678707
3108010,1.0,1546808400,0.2449363301973614
4087582,6.0,1547413200,0.5303910501929492
247518,2.0,1547413200,0.5858440323510098
2305984,5.0,1547413200,0.0012917171380553557
2283992,2.0,1546808400,0.9876325160210812
3896657,6.0,1548018000,0.9999935201888965
2588672,5.0,1546808400,0.8158505599081552
942892,2.0,1548018000,0.8124059341689558
1120975,5.0,1548018000,0.20558197998372468
629873,2.0,1547413200,0.9506935222369336
495270,1.0,1548018000,0.11201754436999477
1254080,5.0,1546808400,0.888998611649068
1934723,2.0,1548018000,0.003412055574135748
1890623,5.0,1547413200,0.008878069806500624
157418,5.0,1546808400,0.003543742601932716
1298072,2.0,1548018000,0.0010889528817750926
719621,6.0,1548018000,0.23112134147189398
1120976,2.0,1547413200,0.9944749616130687
1585955,6.0,1546808400,0.6011343614316937
3043177,2.0,1547413200,0.26761233251534183
2262269,6.0,1546808400,0.01143767840351236
1187678,4.0,1548018000,0.0013370714119919239
3302014,5.0,1546808400,0.15130561687019156
4066407,2.0,1546808400,0.185468003204056
697350,6.0,1546808400,0.7636410594643706
89529,2.0,1546808400,0.9987661060294413
3981893,2.0,1546808400,0.0034375854637473118
2349454,2.0,1547413200,0.03065426255635534
1386847,2.0,1547413200,0.9483792765462137
4277093,2.0,1546808400,0.002269948964179796
3854385,5.0,1546808400,0.8678984528310199
1692464,6.0,1548018000,0.9996008991531544
3811516,6.0,1546808400,0.002826660231286273
3854386,2.0,1547413200,0.970914518466798
1541696,2.0,1546808400,0.0045215750280944295
3194583,2.0,1548018000,0.008779019430415539
562578,5.0,1546808400,0.9999328749709882
562578,6.0,1547413200,0.9951641537064406
3064723,5.0,1546808400,0.0032117863758625363
2805430,2.0,1546808400,0.03483323842512336
2109517,6.0,1547413200,0.13918884803367662
112221,2.0,1548018000,0.9996201303744313
2783629,2.0,1546808400,0.9874754004900389
1120977,2.0,1546808400,0.9585894905114357
3534285,2.0,1548018000,0.010728515706091511
4023809,2.0,1547413200,0.960442292272592
3661995,5.0,1548018000,0.9999703372556829
1692465,2.0,1546808400,0.999991878983852
3021850,6.0,1546808400,0.9948348113405042
898333,2.0,1546808400,0.005190978312818825
4129845,2.0,1547413200,0.9890063422336586
1758618,2.0,1546808400,0.5320777509836986
3516825,6.0,1547413200,0.9997305137930039
1475683,5.0,1546808400,0.9890536316007686
2566843,2.0,1548018000,0.010023355359709211
1431067,2.0,1547413200,0.9037545253008579
4129846,2.0,1547413200,0.0071975497663589
2913536,1.0,1548018000,0.900877924865772
2870248,2.0,1547413200,0.019642730189087815
1956359,2.0,1547413200,0.6355532862685016
2675761,2.0,1546808400,0.9889192622914085
562587,6.0,1547413200,0.9395773426655628
450392,1.0,1546808400,0.6534383576074722
742128,2.0,1547413200,0.918794807185506
2566845,1.0,1547413200,0.9539851083606278
2240445,5.0,1547413200,0.008261357378410966
1431068,2.0,1547413200,0.7246223919186777
2131335,2.0,1547413200,0.9256576919391364
1890629,4.0,1547413200,0.9998348806666564
719624,2.0,1547413200,0.7184305292771348
3981899,2.0,1547413200,0.009115632159832271
315286,2.0,1548018000,0.013848381296285907
3172954,1.0,1546808400,0.004616582032616039
3640930,2.0,1548018000,0.8010914908015476
1408858,6.0,1548018000,0.947936970236734
585177,6.0,1547413200,0.999786747476077
1497939,6.0,1547413200,0.9995829161008052
2371232,2.0,1548018000,0.9999629871404961
3960572,2.0,1546808400,0.940472178946517
2957239,1.0,1546808400,0.6546357422757856
2719193,5.0,1546808400,0.9999815072625414
987484,2.0,1547413200,0.02937274857197424
1608151,2.0,1547413200,0.8058798352031947
4087587,2.0,1548018000,0.025422246578801027
4340588,6.0,1547413200,0.9995815952469437
1563925,2.0,1547413200,0.9528028670225163
3747461,6.0,1548018000,0.999396123256594
1031855,2.0,1547413200,0.0010954144641480027
3237260,6.0,1547413200,0.9999357164608959
292865,6.0,1546808400,0.5253491500153841
3747462,2.0,1546808400,0.9891707519396522
427746,4.0,1547413200,0.8715536229220949
853497,2.0,1548018000,0.0018247659004465748
1408863,2.0,1547413200,0.3460633782642937
3366560,5.0,1548018000,0.6015359408200841
315294,5.0,1548018000,0.9656750686583497
3064729,5.0,1548018000,0.999773005116449
2632278,2.0,1546808400,0.05276853443091812
1431073,6.0,1547413200,0.9998816178818631
3430954,2.0,1547413200,0.0018894859658113044
3598279,2.0,1546808400,0.9825114069268265
3598279,6.0,1547413200,0.7707189869333673
3768759,5.0,1546808400,0.12910042399115962
1232167,2.0,1546808400,0.013620110317291751
1714583,6.0,1546808400,0.8193939941493826
2284001,2.0,1548018000,0.004205725596260947
3917850,2.0,1547413200,0.583698315460897
3726047,2.0,1547413200,0.0020105764121903197
3960574,2.0,1547413200,0.7842718053987349
2305992,2.0,1547413200,0.017741184230030686
3683369,5.0,1546808400,0.011803568429276023
3854394,5.0,1546808400,0.9774288827760326
3344986,2.0,1547413200,0.0023460047023257536
1824803,2.0,1546808400,0.8767279418821304
3021859,5.0,1548018000,0.6304901995269057
3790085,9.0,1547413200,0.91291615886656
2197128,5.0,1546808400,0.7747410684872638
1956367,2.0,1546808400,0.4839148654041866
3473852,2.0,1546808400,0.8631990660663886
2501711,2.0,1546808400,0.9969415202766027
1541706,2.0,1547413200,0.9247499629405598
1541706,6.0,1548018000,0.12926902388271488
4192706,6.0,1547413200,0.010452088763614472
898341,6.0,1547413200,0.9993575076110187
3811528,2.0,1547413200,0.9743064145806726
1497946,4.0,1547413200,0.841722638283141
3875491,2.0,1548018000,0.7748687451863525
1585965,6.0,1547413200,0.27525918259144155
3875492,2.0,1546808400,0.008072642699961292
1209898,5.0,1548018000,0.008084399355273946
360459,2.0,1547413200,0.9998399000681389
4150417,6.0,1547413200,0.13322147148401667
2436406,2.0,1547413200,0.0019110473220672088
3640939,2.0,1547413200,0.9402848084849896
4298331,2.0,1546808400,0.004671532215541451
1978348,2.0,1547413200,0.9998861605013657
3939143,2.0,1546808400,0.014046294027692271
1758623,5.0,1546808400,0.45526217273264513
3854399,5.0,1547413200,0.7178348764415612
2588683,5.0,1546808400,0.8011927204123341
875956,5.0,1547413200,0.00847768812864269
2087650,5.0,1547413200,0.6714444951073685
3000407,2.0,1546808400,0.8746908005555107
3172963,2.0,1547413200,0.5042147902035705
3619616,2.0,1547413200,0.0036663026237272536
44491,2.0,1547413200,0.99992866722691
585181,2.0,1546808400,0.9981387962009499
585181,6.0,1547413200,0.9436599254641005
674841,4.0,1546808400,0.5965472011918997
674841,5.0,1547413200,0.6222091512063344
3747469,2.0,1546808400,0.002527262954394932
247530,6.0,1548018000,0.013212247358795339
134921,2.0,1547413200,0.002310719541048768
3387918,6.0,1548018000,0.8635370482633256
495278,1.0,1546808400,0.9526979336549887
1276231,1.0,1546808400,0.7783464306168267
1276231,6.0,1548018000,0.004644504678934022
1009553,2.0,1546808400,0.7639932859436437
2957247,2.0,1547413200,0.910044502532184
3747471,4.0,1548018000,0.011441485359420684
315301,2.0,1547413200,0.019067879700375982
920554,5.0,1547413200,0.9998556293567995
2805443,2.0,1547413200,0.47278285768635636
292871,2.0,1546808400,0.002245905853040402
920555,2.0,1547413200,0.5917137776972882
2632282,2.0,1546808400,0.9984277685190678
2632282,5.0,1546808400,0.8999227668331258
2979044,2.0,1546808400,0.9742894812149907
1890642,4.0,1547413200,0.026173050775856202
652367,4.0,1548018000,0.15659732339176993
1890643,2.0,1547413200,0.0022268814213263067
4002763,2.0,1548018000,0.9663913435779125
1670445,2.0,1547413200,0.0040593608391281625
3555588,6.0,1547413200,0.9411393451347535
450400,6.0,1546808400,0.6000584448281895
764758,5.0,1548018000,0.496313294997646
3387920,6.0,1547413200,0.9284647552934119
3387921,2.0,1547413200,0.9215960541923736
1563930,6.0,1547413200,0.0008552014807427179
405525,2.0,1546808400,0.9298655774675508
2675767,2.0,1548018000,0.004197733654218498
2913545,5.0,1548018000,0.7133655434094743
1956371,5.0,1548018000,0.002752540079462331
1585969,6.0,1547413200,0.5359607210927435
3021865,2.0,1546808400,0.9995670335554113
1364798,2.0,1548018000,0.9547973002865814
4255959,2.0,1547413200,0.03129747237778739
3662010,2.0,1548018000,0.008045108484930874
3640943,6.0,1547413200,0.7141382010211883
2175036,6.0,1547413200,0.9821731378038553
3108021,5.0,1547413200,0.9450618017661707
652370,2.0,1548018000,0.02038874093272731
1846755,6.0,1548018000,0.9510280087843377
1890646,2.0,1547413200,0.9534572526968553
2458096,5.0,1546808400,0.0025604096959224117
4150421,6.0,1547413200,0.5702426055338519
2588687,2.0,1546808400,0.0017806642178582542
180057,6.0,1548018000,0.009095912737031241
2632288,2.0,1546808400,0.9953929823275651
1120993,5.0,1546808400,0.9647513318456954
3555590,5.0,1547413200,0.0010894501071650976
2653987,2.0,1547413200,0.001914522986182888
4171362,5.0,1548018000,0.0048215828334621765
2065889,5.0,1548018000,0.5692014252729515
3704706,2.0,1546808400,0.9783825683261747
3662012,5.0,1547413200,0.008213138090747234
2740784,2.0,1547413200,0.6574286622980854
4150422,5.0,1548018000,0.6063489706733862
2979046,5.0,1547413200,0.6627891463664984
3598290,2.0,1547413200,0.9925775083113851
2349468,2.0,1546808400,0.744456557283401
360464,1.0,1548018000,0.0020613743960587352
2458098,5.0,1546808400,0.1406084440505107
2349469,2.0,1547413200,0.06571417395329193
607812,6.0,1546808400,0.9781259387743787
1824804,1.0,1548018000,0.7065066208849632
3452248,6.0,1546808400,0.01453678612460182
1165270,2.0,1547413200,0.017696448867074086
1563932,2.0,1547413200,0.989196942786137
809068,2.0,1547413200,0.0020469713479236615
3280658,2.0,1546808400,0.003952775783675226
629894,6.0,1546808400,0.9958600797469954
2022111,2.0,1547413200,0.012523955555923125
3811535,2.0,1546808400,0.31411474791814814
1563933,2.0,1547413200,0.1317456284728692
3495457,6.0,1547413200,0.005923283347907353
3452249,2.0,1546808400,0.9992543109183086
719632,1.0,1547413200,0.6484682824835123
3129798,6.0,1547413200,0.20339334468214526
1890650,1.0,1548018000,0.9079364193611027
3043199,2.0,1547413200,0.914444364560929
1342519,2.0,1547413200,0.9587056957072215
270300,6.0,1548018000,0.9540212335923376
3366569,2.0,1547413200,0.8717744244739017
3683383,2.0,1547413200,0.8882458504005237
360465,2.0,1547413200,0.0018306206949336016
2218748,6.0,1547413200,0.49704028219917684
1648324,2.0,1548018000,0.0018053037899125974
3555594,5.0,1546808400,0.5580107335369826
225053,2.0,1546808400,0.001183934786672433
2740788,2.0,1547413200,0.029081055903877943
3939149,2.0,1548018000,0.0018254671291145412
1120998,2.0,1547413200,0.0020066364167030276
2327900,2.0,1547413200,0.9757907534932474
1670453,2.0,1546808400,0.9852679923032397
2675773,2.0,1547413200,0.09366217199877235
3619622,2.0,1548018000,0.026513867159312542
2240461,2.0,1547413200,0.9632577982574269
3726058,2.0,1546808400,0.628678036529677
3473869,2.0,1546808400,0.0018325958912642477
540207,2.0,1547413200,0.6411397705621613
540208,2.0,1546808400,0.995273961329952
4298341,6.0,1547413200,0.618083976618774
3430959,2.0,1546808400,0.9507937564517996
3215938,2.0,1546808400,0.0027321899780055133
3172970,2.0,1546808400,0.9973229619017115
3151209,6.0,1546808400,0.0018515259339064488
2523454,2.0,1548018000,0.045907652982884635
1714594,5.0,1548018000,0.0017863109709095925
1276241,2.0,1547413200,0.39136375118459277
3000415,2.0,1547413200,0.02762003036191343
4234916,2.0,1547413200,0.9994365464202886
742148,2.0,1548018000,0.269552898937428
3194600,5.0,1546808400,0.5740701709675814
3704717,6.0,1547413200,0.9909412431784791
1692481,2.0,1547413200,0.015747699809024733
1342522,6.0,1546808400,0.4727888481035207
1912724,5.0,1546808400,0.2361644983265675
2783646,2.0,1548018000,0.9931120391765018
3043201,5.0,1547413200,0.9993812455464669
2523456,2.0,1548018000,0.008132323397595707
1648325,4.0,1546808400,0.027454223151036006
1648325,6.0,1546808400,0.7350762072404268
3086309,2.0,1546808400,0.5597190820689198
2175045,6.0,1547413200,0.9906762866659545
3108028,5.0,1547413200,0.9920109692001147
292877,2.0,1547413200,0.5125672370497654
3452257,5.0,1547413200,0.0023416963823445496
1165276,2.0,1547413200,0.9498962613933628
1232178,6.0,1547413200,0.01917143714937258
3064745,5.0,1546808400,0.9999571411378814
315311,2.0,1547413200,0.9706620456353513
2436423,5.0,1546808400,0.9988103486885129
1934739,5.0,1547413200,0.003600166000732214
4361999,6.0,1547413200,0.00553122355737901
4066433,2.0,1547413200,0.999564845833696
2544958,2.0,1547413200,0.9607781480329818
270307,2.0,1548018000,0.9999815303556363
2087660,1.0,1547413200,0.9996161560208274
157438,6.0,1547413200,0.8526278748127659
2371243,5.0,1548018000,0.9703715511333739
1298091,2.0,1547413200,0.9926624386991336
2436425,2.0,1547413200,0.4154740141922235
1648326,5.0,1546808400,0.9992012769125486
1648326,6.0,1548018000,0.3226811263087948
1031864,5.0,1548018000,0.5058076192382471
1630366,6.0,1547413200,0.9994333895077345
450408,2.0,1547413200,0.937808628221194
427758,2.0,1547413200,0.0024975376149728805
337750,5.0,1546808400,0.9782584155450877
2218753,7.0,1547413200,0.7914087860756576
3726062,2.0,1548018000,0.7556414478968172
3875499,2.0,1548018000,0.8957614840986438
157442,2.0,1547413200,0.04074352961620956
2935307,9.0,1547413200,0.9991298682725736
4234921,2.0,1546808400,0.9999756764855668
3151211,2.0,1547413200,0.9896336799500853
180070,5.0,1546808400,0.018396258536233327
1497962,2.0,1547413200,0.781818042891177
4171369,2.0,1546808400,0.010194430755816435
607814,2.0,1547413200,0.9646428943398776
1009570,2.0,1548018000,0.5282897833316743
2109536,2.0,1548018000,0.9998213991534041
1165281,5.0,1546808400,0.9998213991534041
1934741,2.0,1547413200,0.9671684330724009
1846762,6.0,1548018000,0.3639199563736727
1187697,2.0,1546808400,0.999921213288392
1054167,5.0,1546808400,0.2800782410705641
1868623,6.0,1547413200,0.9995176918604886
1736763,2.0,1547413200,0.9941754070498684
1868625,2.0,1546808400,0.00960005539393351
3215941,6.0,1547413200,0.0009963425205710764
112243,5.0,1547413200,0.7616688496747236
1585977,2.0,1546808400,0.9849388102323976
2610466,2.0,1547413200,0.8563075882770544
1342530,6.0,1547413200,0.9994085687931379
2414735,6.0,1547413200,0.9392424891130114
3259032,6.0,1548018000,0.9618474764570757
1563942,1.0,1546808400,0.5454595611365552
1736764,6.0,1547413200,0.976358051387535
21741,2.0,1547413200,0.5194191599318646
3875503,2.0,1547413200,0.07324397254754454
1802485,6.0,1547413200,0.9392628588389395
809072,2.0,1546808400,0.9894735276231797
1453354,4.0,1548018000,0.14835371371832023
1453354,6.0,1547413200,0.9992838421966953
2262294,2.0,1547413200,0.6680595915699664
1978370,2.0,1547413200,0.9978472801525309
2306004,2.0,1546808400,0.021092846869444452
1630371,6.0,1547413200,0.8604274914414071
2371244,6.0,1547413200,0.9994688483434178
202411,6.0,1547413200,0.9997048175459516
4234925,9.0,1547413200,0.5410771993116236
1758640,4.0,1547413200,0.012853895074467707
1276248,9.0,1547413200,0.2112152589558777
3854411,2.0,1546808400,0.6233106306985596
2783652,5.0,1548018000,0.9454197694283012
853517,2.0,1546808400,0.98513943392513
2653998,1.0,1547413200,0.964654901422544
2022121,6.0,1547413200,0.0036828180230331267
2935310,6.0,1546808400,0.07950807774346082
1165282,2.0,1546808400,0.5869024444594415
4150437,7.0,1546808400,0.9428683284304602
2175054,2.0,1547413200,0.8586148528749116
3790100,5.0,1547413200,0.009423075308748863
920574,2.0,1547413200,0.9263286786966541
652387,5.0,1547413200,0.9991388518773425
1076450,2.0,1547413200,0.999469600530608
4108881,6.0,1548018000,0.999469600530608
3598299,2.0,1547413200,0.2785227113224551
517938,2.0,1547413200,0.9814885462211553
4066439,6.0,1546808400,0.9994913220992174
2719216,2.0,1548018000,0.9997940259249195
2131358,2.0,1546808400,0.9999557477774889
3302035,6.0,1547413200,0.9993049079517223
157448,4.0,1548018000,0.14728715347385427
157448,6.0,1547413200,0.5977062909680266
3495471,2.0,1548018000,0.9478293330510655
2848645,6.0,1547413200,0.8949477285790325
3237275,6.0,1547413200,0.0438481974255723
1670465,5.0,1546808400,0.001987078613573919
3495472,2.0,1548018000,0.9653412822720945
607820,6.0,1547413200,0.05913364169547553
1232190,2.0,1548018000,0.9926966830915098
3854414,2.0,1546808400,0.9987370189560748
2740804,5.0,1546808400,0.9917134513269432
383246,4.0,1548018000,0.9998705165592616
987512,5.0,1548018000,0.9332291439232095
2262299,2.0,1547413200,0.9966474400980034
697383,2.0,1546808400,0.9929415745914976
2632301,2.0,1547413200,0.6031764813593661
1978374,2.0,1546808400,0.6994311400149459
4340614,2.0,1546808400,0.0027967553967248
360474,2.0,1547413200,0.9185603516576619
2392784,2.0,1546808400,0.7315763645303419
1934745,6.0,1546808400,0.7787810804428911
4066443,1.0,1546808400,0.8251913893469495
2566869,5.0,1547413200,0.0007067918458391082
2979059,2.0,1547413200,0.46485293363911623
652392,6.0,1546808400,0.9831957313809904
1978375,2.0,1547413200,0.9184730026248801
21751,6.0,1546808400,0.04600675013319629
2414739,5.0,1546808400,0.9946268921283292
2065902,6.0,1547413200,0.2893964738551835
89565,6.0,1547413200,0.9659490832146127
3259040,2.0,1547413200,0.027279942582130408
517942,2.0,1548018000,0.9851777023259446
1648342,2.0,1547413200,0.9112180593539545
360477,6.0,1547413200,0.9999014440243877
360478,6.0,1546808400,0.918814848854274
2762303,2.0,1547413200,0.9909637303795455
360479,2.0,1547413200,0.9998821058684999
4340617,2.0,1547413200,0.471941824324137
3896680,2.0,1547413200,0.005626631480333853
2065903,6.0,1546808400,0.8348432212399841
2588702,2.0,1548018000,0.9811217602040054
3086325,1.0,1548018000,0.005663753497559372
697385,5.0,1547413200,0.8270198577597337
1364817,6.0,1546808400,0.008058798943438698
2065904,6.0,1547413200,0.08613138095391908
225068,2.0,1546808400,0.6301457739409226
3598306,5.0,1546808400,0.9231609653041917
